path,class_name,label
Pasture/Pasture_1603.tif,Pasture,5
Pasture/Pasture_1610.tif,Pasture,5
Pasture/Pasture_1611.tif,Pasture,5
Pasture/Pasture_1612.tif,Pasture,5
Pasture/Pasture_1625.tif,Pasture,5
Pasture/Pasture_1628.tif,Pasture,5
Pasture/Pasture_1644.tif,Pasture,5
Pasture/Pasture_1645.tif,Pasture,5
Pasture/Pasture_1646.tif,Pasture,5
Pasture/Pasture_165.tif,Pasture,5
Pasture/Pasture_1653.tif,Pasture,5
Pasture/Pasture_1658.tif,Pasture,5
Pasture/Pasture_1668.tif,Pasture,5
Pasture/Pasture_1669.tif,Pasture,5
Pasture/Pasture_1678.tif,Pasture,5
Pasture/Pasture_1679.tif,Pasture,5
Pasture/Pasture_1683.tif,Pasture,5
Pasture/Pasture_1691.tif,Pasture,5
Pasture/Pasture_1696.tif,Pasture,5
Pasture/Pasture_17.tif,Pasture,5
Pasture/Pasture_1706.tif,Pasture,5
Pasture/Pasture_1710.tif,Pasture,5
Pasture/Pasture_1711.tif,Pasture,5
Pasture/Pasture_1712.tif,Pasture,5
Pasture/Pasture_1713.tif,Pasture,5
Pasture/Pasture_1721.tif,Pasture,5
Pasture/Pasture_1728.tif,Pasture,5
Pasture/Pasture_1735.tif,Pasture,5
Pasture/Pasture_1738.tif,Pasture,5
Pasture/Pasture_1743.tif,Pasture,5
Pasture/Pasture_1747.tif,Pasture,5
Pasture/Pasture_1749.tif,Pasture,5
Pasture/Pasture_1750.tif,Pasture,5
Pasture/Pasture_1751.tif,Pasture,5
Pasture/Pasture_1753.tif,Pasture,5
Pasture/Pasture_1754.tif,Pasture,5
Pasture/Pasture_1757.tif,Pasture,5
Pasture/Pasture_1759.tif,Pasture,5
Pasture/Pasture_1760.tif,Pasture,5
Pasture/Pasture_1764.tif,Pasture,5
Pasture/Pasture_1766.tif,Pasture,5
Pasture/Pasture_1776.tif,Pasture,5
Pasture/Pasture_1782.tif,Pasture,5
Pasture/Pasture_1786.tif,Pasture,5
Pasture/Pasture_1790.tif,Pasture,5
Pasture/Pasture_1796.tif,Pasture,5
Pasture/Pasture_18.tif,Pasture,5
Pasture/Pasture_1803.tif,Pasture,5
Pasture/Pasture_1806.tif,Pasture,5
Pasture/Pasture_1811.tif,Pasture,5
Pasture/Pasture_1823.tif,Pasture,5
Pasture/Pasture_1829.tif,Pasture,5
Pasture/Pasture_1831.tif,Pasture,5
Pasture/Pasture_1835.tif,Pasture,5
Pasture/Pasture_1836.tif,Pasture,5
Pasture/Pasture_1837.tif,Pasture,5
Pasture/Pasture_1838.tif,Pasture,5
Pasture/Pasture_1841.tif,Pasture,5
Pasture/Pasture_1843.tif,Pasture,5
Pasture/Pasture_1865.tif,Pasture,5
Pasture/Pasture_1869.tif,Pasture,5
Pasture/Pasture_1875.tif,Pasture,5
Pasture/Pasture_1876.tif,Pasture,5
Pasture/Pasture_1880.tif,Pasture,5
Pasture/Pasture_1893.tif,Pasture,5
Pasture/Pasture_1898.tif,Pasture,5
Pasture/Pasture_1899.tif,Pasture,5
Pasture/Pasture_1902.tif,Pasture,5
Pasture/Pasture_1903.tif,Pasture,5
Pasture/Pasture_1909.tif,Pasture,5
Pasture/Pasture_1912.tif,Pasture,5
Pasture/Pasture_1919.tif,Pasture,5
Pasture/Pasture_192.tif,Pasture,5
Pasture/Pasture_1922.tif,Pasture,5
Pasture/Pasture_1932.tif,Pasture,5
Pasture/Pasture_1940.tif,Pasture,5
Pasture/Pasture_1952.tif,Pasture,5
Pasture/Pasture_1954.tif,Pasture,5
Pasture/Pasture_1959.tif,Pasture,5
Pasture/Pasture_197.tif,Pasture,5
Pasture/Pasture_1973.tif,Pasture,5
Pasture/Pasture_1974.tif,Pasture,5
Pasture/Pasture_1977.tif,Pasture,5
Pasture/Pasture_1986.tif,Pasture,5
Pasture/Pasture_1990.tif,Pasture,5
Pasture/Pasture_1993.tif,Pasture,5
Pasture/Pasture_201.tif,Pasture,5
Pasture/Pasture_210.tif,Pasture,5
Pasture/Pasture_216.tif,Pasture,5
Pasture/Pasture_219.tif,Pasture,5
Pasture/Pasture_222.tif,Pasture,5
Pasture/Pasture_229.tif,Pasture,5
Pasture/Pasture_24.tif,Pasture,5
Pasture/Pasture_241.tif,Pasture,5
Pasture/Pasture_250.tif,Pasture,5
Pasture/Pasture_253.tif,Pasture,5
Pasture/Pasture_254.tif,Pasture,5
Pasture/Pasture_257.tif,Pasture,5
Pasture/Pasture_258.tif,Pasture,5
Pasture/Pasture_260.tif,Pasture,5
Pasture/Pasture_264.tif,Pasture,5
Pasture/Pasture_265.tif,Pasture,5
Pasture/Pasture_267.tif,Pasture,5
Pasture/Pasture_27.tif,Pasture,5
Pasture/Pasture_270.tif,Pasture,5
Pasture/Pasture_293.tif,Pasture,5
Pasture/Pasture_30.tif,Pasture,5
Pasture/Pasture_300.tif,Pasture,5
Pasture/Pasture_310.tif,Pasture,5
Pasture/Pasture_311.tif,Pasture,5
Pasture/Pasture_322.tif,Pasture,5
Pasture/Pasture_324.tif,Pasture,5
Pasture/Pasture_326.tif,Pasture,5
Pasture/Pasture_336.tif,Pasture,5
Pasture/Pasture_34.tif,Pasture,5
Pasture/Pasture_341.tif,Pasture,5
Pasture/Pasture_348.tif,Pasture,5
Pasture/Pasture_349.tif,Pasture,5
Pasture/Pasture_352.tif,Pasture,5
Pasture/Pasture_355.tif,Pasture,5
Pasture/Pasture_359.tif,Pasture,5
Pasture/Pasture_36.tif,Pasture,5
Pasture/Pasture_366.tif,Pasture,5
Pasture/Pasture_377.tif,Pasture,5
Pasture/Pasture_380.tif,Pasture,5
Pasture/Pasture_381.tif,Pasture,5
Pasture/Pasture_384.tif,Pasture,5
Pasture/Pasture_387.tif,Pasture,5
Pasture/Pasture_388.tif,Pasture,5
Pasture/Pasture_396.tif,Pasture,5
Pasture/Pasture_399.tif,Pasture,5
Pasture/Pasture_40.tif,Pasture,5
Pasture/Pasture_419.tif,Pasture,5
Pasture/Pasture_424.tif,Pasture,5
Pasture/Pasture_428.tif,Pasture,5
Pasture/Pasture_429.tif,Pasture,5
Pasture/Pasture_43.tif,Pasture,5
Pasture/Pasture_430.tif,Pasture,5
Pasture/Pasture_434.tif,Pasture,5
Pasture/Pasture_441.tif,Pasture,5
Pasture/Pasture_442.tif,Pasture,5
Pasture/Pasture_456.tif,Pasture,5
Pasture/Pasture_458.tif,Pasture,5
Pasture/Pasture_459.tif,Pasture,5
Pasture/Pasture_460.tif,Pasture,5
Pasture/Pasture_474.tif,Pasture,5
Pasture/Pasture_48.tif,Pasture,5
Pasture/Pasture_480.tif,Pasture,5
Pasture/Pasture_481.tif,Pasture,5
Pasture/Pasture_486.tif,Pasture,5
Pasture/Pasture_488.tif,Pasture,5
Pasture/Pasture_491.tif,Pasture,5
Pasture/Pasture_493.tif,Pasture,5
Pasture/Pasture_494.tif,Pasture,5
Pasture/Pasture_497.tif,Pasture,5
Pasture/Pasture_50.tif,Pasture,5
Pasture/Pasture_504.tif,Pasture,5
Pasture/Pasture_514.tif,Pasture,5
Pasture/Pasture_518.tif,Pasture,5
Pasture/Pasture_519.tif,Pasture,5
Pasture/Pasture_528.tif,Pasture,5
Pasture/Pasture_534.tif,Pasture,5
Pasture/Pasture_536.tif,Pasture,5
Pasture/Pasture_541.tif,Pasture,5
Pasture/Pasture_547.tif,Pasture,5
Pasture/Pasture_559.tif,Pasture,5
Pasture/Pasture_56.tif,Pasture,5
Pasture/Pasture_562.tif,Pasture,5
Pasture/Pasture_564.tif,Pasture,5
Pasture/Pasture_567.tif,Pasture,5
Pasture/Pasture_57.tif,Pasture,5
Pasture/Pasture_575.tif,Pasture,5
Pasture/Pasture_576.tif,Pasture,5
Pasture/Pasture_579.tif,Pasture,5
Pasture/Pasture_58.tif,Pasture,5
Pasture/Pasture_587.tif,Pasture,5
Pasture/Pasture_59.tif,Pasture,5
Pasture/Pasture_591.tif,Pasture,5
Pasture/Pasture_599.tif,Pasture,5
Pasture/Pasture_6.tif,Pasture,5
Pasture/Pasture_602.tif,Pasture,5
Pasture/Pasture_603.tif,Pasture,5
Pasture/Pasture_605.tif,Pasture,5
Pasture/Pasture_614.tif,Pasture,5
Pasture/Pasture_616.tif,Pasture,5
Pasture/Pasture_623.tif,Pasture,5
Pasture/Pasture_63.tif,Pasture,5
Pasture/Pasture_631.tif,Pasture,5
Pasture/Pasture_637.tif,Pasture,5
Pasture/Pasture_645.tif,Pasture,5
Pasture/Pasture_647.tif,Pasture,5
Pasture/Pasture_650.tif,Pasture,5
Pasture/Pasture_654.tif,Pasture,5
Pasture/Pasture_661.tif,Pasture,5
Pasture/Pasture_665.tif,Pasture,5
Pasture/Pasture_67.tif,Pasture,5
Pasture/Pasture_672.tif,Pasture,5
Pasture/Pasture_678.tif,Pasture,5
Pasture/Pasture_683.tif,Pasture,5
Pasture/Pasture_689.tif,Pasture,5
Pasture/Pasture_692.tif,Pasture,5
Pasture/Pasture_699.tif,Pasture,5
Pasture/Pasture_705.tif,Pasture,5
Pasture/Pasture_710.tif,Pasture,5
Pasture/Pasture_714.tif,Pasture,5
Pasture/Pasture_719.tif,Pasture,5
Pasture/Pasture_721.tif,Pasture,5
Pasture/Pasture_725.tif,Pasture,5
Pasture/Pasture_732.tif,Pasture,5
Pasture/Pasture_735.tif,Pasture,5
Pasture/Pasture_736.tif,Pasture,5
Pasture/Pasture_746.tif,Pasture,5
Pasture/Pasture_749.tif,Pasture,5
Pasture/Pasture_750.tif,Pasture,5
Pasture/Pasture_758.tif,Pasture,5
Pasture/Pasture_768.tif,Pasture,5
Pasture/Pasture_77.tif,Pasture,5
Pasture/Pasture_772.tif,Pasture,5
Pasture/Pasture_782.tif,Pasture,5
Pasture/Pasture_783.tif,Pasture,5
Pasture/Pasture_784.tif,Pasture,5
Pasture/Pasture_786.tif,Pasture,5
Pasture/Pasture_789.tif,Pasture,5
Pasture/Pasture_792.tif,Pasture,5
Pasture/Pasture_797.tif,Pasture,5
Pasture/Pasture_80.tif,Pasture,5
Pasture/Pasture_802.tif,Pasture,5
Pasture/Pasture_805.tif,Pasture,5
Pasture/Pasture_809.tif,Pasture,5
Pasture/Pasture_81.tif,Pasture,5
Pasture/Pasture_814.tif,Pasture,5
Pasture/Pasture_817.tif,Pasture,5
Pasture/Pasture_821.tif,Pasture,5
Pasture/Pasture_836.tif,Pasture,5
Pasture/Pasture_845.tif,Pasture,5
Pasture/Pasture_847.tif,Pasture,5
Pasture/Pasture_858.tif,Pasture,5
Pasture/Pasture_859.tif,Pasture,5
Pasture/Pasture_862.tif,Pasture,5
Pasture/Pasture_865.tif,Pasture,5
Pasture/Pasture_886.tif,Pasture,5
Pasture/Pasture_89.tif,Pasture,5
Pasture/Pasture_890.tif,Pasture,5
Pasture/Pasture_891.tif,Pasture,5
Pasture/Pasture_892.tif,Pasture,5
Pasture/Pasture_896.tif,Pasture,5
Pasture/Pasture_903.tif,Pasture,5
Pasture/Pasture_907.tif,Pasture,5
Pasture/Pasture_910.tif,Pasture,5
Pasture/Pasture_923.tif,Pasture,5
Pasture/Pasture_924.tif,Pasture,5
Pasture/Pasture_936.tif,Pasture,5
Pasture/Pasture_937.tif,Pasture,5
Pasture/Pasture_938.tif,Pasture,5
Pasture/Pasture_940.tif,Pasture,5
Pasture/Pasture_942.tif,Pasture,5
Pasture/Pasture_948.tif,Pasture,5
Pasture/Pasture_951.tif,Pasture,5
Pasture/Pasture_955.tif,Pasture,5
Pasture/Pasture_962.tif,Pasture,5
Pasture/Pasture_971.tif,Pasture,5
Pasture/Pasture_974.tif,Pasture,5
Pasture/Pasture_977.tif,Pasture,5
Pasture/Pasture_979.tif,Pasture,5
Pasture/Pasture_983.tif,Pasture,5
Pasture/Pasture_989.tif,Pasture,5
Pasture/Pasture_99.tif,Pasture,5
Pasture/Pasture_997.tif,Pasture,5
Pasture/Pasture_999.tif,Pasture,5
PermanentCrop/PermanentCrop_1009.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1016.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1029.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1032.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1043.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1048.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1059.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1060.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1061.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1062.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1079.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1087.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1088.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1090.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1093.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1099.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_11.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1115.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1118.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1130.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1131.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1132.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1140.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1142.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1143.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1146.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1151.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1153.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1155.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1157.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1159.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1161.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1162.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1164.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1167.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1169.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1175.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1176.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1183.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1187.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1191.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1192.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1195.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1199.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1203.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1217.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1221.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1226.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1227.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1229.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1231.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1234.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1235.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1239.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_124.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1254.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1259.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1262.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1271.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1272.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1275.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1286.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1303.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1304.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1321.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1328.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1333.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1336.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1337.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1339.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1351.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1353.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1355.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1357.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1372.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1387.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1394.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1397.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1398.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1402.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1405.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1407.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1410.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1411.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1417.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_142.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1421.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1425.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1428.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_143.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1430.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1442.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1449.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1454.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1455.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1464.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1465.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1468.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1475.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1478.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1480.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1481.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1486.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_149.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1495.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1498.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1508.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1514.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1515.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_152.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1526.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1530.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1547.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1551.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1554.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1556.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1561.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1562.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1565.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1568.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1572.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1575.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1587.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1589.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1593.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1595.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1597.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1599.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_160.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1608.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1619.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1620.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_163.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_164.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1640.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1643.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1647.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1650.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1652.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1665.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1676.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1677.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1680.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1691.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1692.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1696.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1700.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1703.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1704.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1705.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1712.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_173.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1739.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1745.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1749.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_175.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1756.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1761.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1763.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1764.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1769.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1774.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1775.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1776.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1781.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1787.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1794.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1795.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1796.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1798.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1802.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1809.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1810.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1811.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1812.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1813.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1821.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1823.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1827.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_183.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1839.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_184.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1842.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1843.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1844.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1846.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1855.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1856.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1861.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1862.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1864.tif,PermanentCrop,6
